approach,dataset_file,recording_length,sampling_rate,chunk_size,window_size,n_samples,n_chunks,repeat,pair_index,seconds,inference_seconds,vote_seconds,single_chunk_seconds
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,11,0.0029706770146731287,0.0024378510133828968,0.0005328260012902319,0.0020099809917155653
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,12,0.001744142995448783,0.001744142995448783,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,12,0.0029204339953139424,0.0024017629912123084,0.000518671004101634,0.0019902939966414124
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,13,0.001758680009515956,0.001758680009515956,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,13,0.0029110869800206274,0.0023870659933891147,0.0005240209866315126,0.0020135079976171255
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,14,0.0017584600136615336,0.0017584600136615336,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,14,0.0029272650135681033,0.0024115109990816563,0.000515754014486447,0.002021582011366263
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,15,0.001716380997095257,0.001716380997095257,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,15,0.0029193410300649703,0.002398978016572073,0.0005203630134928972,0.0019911550043616444
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,16,0.0016847219958435744,0.0016847219958435744,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,16,0.002924962987890467,0.0024076050030998886,0.0005173579847905785,0.0021091760136187077
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,17,0.0017387529951520264,0.0017387529951520264,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,17,0.0029532860207837075,0.0024296760093420744,0.0005236100114416331,0.0020196789992041886
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,18,0.001739394007017836,0.001739394007017836,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,18,0.002938777965027839,0.002421730983769521,0.0005170469812583178,0.001996455015614629
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,19,0.0017405360122211277,0.0017405360122211277,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,19,0.002923469990491867,0.0024028460029512644,0.0005206239875406027,0.0020091889891773462
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,20,0.0017421589873265475,0.0017421589873265475,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,20,0.0029755769937764853,0.0024486710026394576,0.0005269059911370277,0.002013997989706695
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,21,0.0016851930122356862,0.0016851930122356862,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,21,0.002950449998024851,0.002432601002510637,0.000517848995514214,0.002002085995627567
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,22,0.0017383719969075173,0.0017383719969075173,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,22,0.002951401984319091,0.002435426984447986,0.000515974999871105,0.002020610001636669
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,23,0.0017186950135510415,0.0017186950135510415,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,23,0.0029868190176784992,0.0024684689997229725,0.0005183500179555267,0.0020271629909984767
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,24,0.0018084929906763136,0.0018084929906763136,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,24,0.0034435220004525036,0.002921154984505847,0.0005223670159466565,0.0023019869986455888
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,25,0.0017368389817420393,0.0017368389817420393,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,25,0.0034732280182652175,0.0029514920024666935,0.000521736015798524,0.0022794649994466454
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,26,0.0017799400084186345,0.0017799400084186345,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,26,0.003493376018013805,0.002958986005978659,0.0005343900120351464,0.002303500019479543
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,27,0.0017437920032534748,0.0017437920032534748,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,27,0.003520147001836449,0.0029970280011184514,0.0005231190007179976,0.002290496020577848
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,28,0.0017746500088833272,0.0017746500088833272,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,28,0.003518664016155526,0.0029710890084970742,0.0005475750076584518,0.002285536000272259
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,29,0.0017461770039517432,0.0017461770039517432,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,29,0.003520275990013033,0.00299975200323388,0.0005205239867791533,0.002324508997844532
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,30,0.0016982470115181059,0.0016982470115181059,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,30,0.0035448720154818147,0.0030215230071917176,0.0005233490082900971,0.0023276550055015832
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,31,0.0017384619859512895,0.0017384619859512895,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,31,0.0035226010368205607,0.003005052014486864,0.0005175490223336965,0.0023184280144050717
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,32,0.0016954019956756383,0.0016954019956756383,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,32,0.0035854270099662244,0.0030664060031995177,0.0005190210067667067,0.0023010660079307854
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,33,0.0017115329974330962,0.0017115329974330962,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,33,0.003555322007741779,0.003038524999283254,0.0005167970084585249,0.0023325239890255034
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,34,0.001709909993223846,0.001709909993223846,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,34,0.0035408140101935714,0.0030216730083338916,0.0005191410018596798,0.002325250010471791
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,35,0.0017301070038229227,0.0017301070038229227,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,35,0.0035406449751462787,0.0030180169851519167,0.000522627989994362,0.0022997219930402935
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,36,0.001746198016917333,0.001746198016917333,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,36,0.003626613994129002,0.0031074229918885976,0.0005191910022404045,0.0023229660000652075
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,37,0.0017260590102523565,0.0017260590102523565,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,37,0.003676327003631741,0.0031561939977109432,0.0005201330059207976,0.002282650995766744
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,38,0.001662230002693832,0.001662230002693832,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,38,0.0037509980029426515,0.0032103759876918048,0.0005406220152508467,0.0023125470033846796
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,39,0.0017397149931639433,0.0017397149931639433,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,39,0.00376425200374797,0.0032166879973374307,0.0005475640064105392,0.00230240699602291
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,40,0.0017680269957054406,0.0017680269957054406,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,40,0.003732663986738771,0.0031890769896563143,0.000543586997082457,0.002337212994461879
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,41,0.0017302269989158958,0.0017302269989158958,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,41,0.0037008950021117926,0.003182184009347111,0.0005187109927646816,0.0023265130002982914
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,42,0.0017135759990196675,0.0017135759990196675,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,42,0.00374803101294674,0.003226836008252576,0.0005211950046941638,0.002703017002204433
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,43,0.0017528800235595554,0.0017528800235595554,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,43,0.004520817979937419,0.003996306972112507,0.0005245110078249127,0.002291987999342382
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,44,0.0018082129827234894,0.0018082129827234894,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,44,0.0038358349993359298,0.003312146000098437,0.0005236889992374927,0.002321784006198868
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,45,0.0017286140064243227,0.0017286140064243227,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,45,0.0039590870146639645,0.0034378220152575523,0.0005212649994064122,0.002368481014855206
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,46,0.0017076449876185507,0.0017076449876185507,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,46,0.0039015599759295583,0.0033783409744501114,0.0005232190014794469,0.0023588130134157836
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,47,0.0017323009960819036,0.0017323009960819036,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,47,0.0039506020257249475,0.003430028009461239,0.0005205740162637085,0.0023072659969329834
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,48,0.001748401002259925,0.001748401002259925,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,48,0.003985505987657234,0.0034636500058695674,0.0005218559817876667,0.00235490599879995
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,49,0.001759091013809666,0.001759091013809666,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,49,0.004006875999039039,0.0034757819958031178,0.0005310940032359213,0.00233371599460952
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,0,0.001733794022584334,0.001733794022584334,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,0,0.004035460005979985,0.0035008600098080933,0.0005345999961718917,0.0023610869830008596
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,1,0.0017343449871987104,0.0017343449871987104,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,1,0.003995745995780453,0.0034738900139927864,0.0005218559817876667,0.0023642019950784743
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,2,0.0017478610097896308,0.0017478610097896308,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,2,0.003996136976638809,0.0034677179937716573,0.0005284189828671515,0.0023520000104326755
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,3,0.0017685189959593117,0.0017685189959593117,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,3,0.004056870995555073,0.0035401239874772727,0.0005167470080778003,0.002354685973841697
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,4,0.001709547999780625,0.001709547999780625,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,4,0.004042974003823474,0.0035235320101492107,0.0005194419936742634,0.0023390160058625042
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,5,0.0017213409882970154,0.0017213409882970154,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,5,0.00405709000187926,0.003535333991749212,0.0005217560101300478,0.002396081981714815
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,6,0.0017050100141204894,0.0017050100141204894,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,6,0.004059564991621301,0.003536887001246214,0.0005226779903750867,0.0023872960009612143
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,7,0.001748741022311151,0.001748741022311151,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,7,0.004069995018653572,0.003538090008078143,0.0005319050105754286,0.0023804430093150586
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,8,0.0016950610151980072,0.0016950610151980072,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,8,0.0041054419707506895,0.0035857289913110435,0.000519712979439646,0.0023649449867662042
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,9,0.0017041179817169905,0.0017041179817169905,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,9,0.004059714992763475,0.0035401929926592857,0.0005195220001041889,0.002343253989238292
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,10,0.0017036270000971854,0.0017036270000971854,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,10,0.004046090005431324,0.0035226010077167302,0.000523488997714594,0.0023315919970627874
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,11,0.0016887500241864473,0.0016887500241864473,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,11,0.004053964978083968,0.003534903982654214,0.0005190609954297543,0.002377747994614765
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,12,0.001730316987959668,0.001730316987959668,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,12,0.0040759659896139055,0.003551734989741817,0.0005242309998720884,0.002387185988482088
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,13,0.0017343950166832656,0.0017343950166832656,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,13,0.004072387993801385,0.0035502009850461036,0.0005221870087552816,0.0023590539931319654
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,14,0.0017587710171937943,0.0017587710171937943,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,14,0.004079852980794385,0.0035612429783213884,0.0005186100024729967,0.0023877369822002947
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,15,0.0017267410003114492,0.0017267410003114492,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,15,0.004108417022507638,0.0035897460184060037,0.000518671004101634,0.002367087989114225
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,16,0.0016550570144318044,0.0016550570144318044,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,16,0.004078340978594497,0.0035543899866752326,0.0005239509919192642,0.0023850229918025434
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,17,0.001725128007819876,0.001725128007819876,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,17,0.004104579973500222,0.0035699299769476056,0.0005346499965526164,0.0024103790055960417
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,18,0.0017556950042489916,0.0017556950042489916,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,18,0.004092526010936126,0.0035503119870554656,0.0005422140238806605,0.002394570008618757
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,19,0.0018205259984824806,0.0018205259984824806,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,19,0.004210687999147922,0.0036914669908583164,0.0005192210082896054,0.0023958529927767813
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,20,0.001755384000716731,0.001755384000716731,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,20,0.0041894780297297984,0.0036701960198115557,0.0005192820099182427,0.002368921006564051
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,21,0.0016968840209301561,0.0016968840209301561,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,21,0.004223260970320553,0.003701394976815209,0.0005218659935053438,0.0023681010061409324
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,22,0.001742078980896622,0.001742078980896622,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,22,0.004155505012022331,0.0036307330010458827,0.0005247720109764487,0.0023785500088706613
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,23,0.001718214014545083,0.001718214014545083,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,23,0.004166044003795832,0.00364166300278157,0.0005243810010142624,0.002415289025520906
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,24,0.0017301570042036474,0.0017301570042036474,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,24,0.004154592985287309,0.003638336987933144,0.0005162559973541647,0.002405801002169028
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,25,0.0017361479985993356,0.0017361479985993356,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,25,0.004209826001897454,0.003689081990160048,0.0005207440117374063,0.0024086260236799717
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,26,0.0017347960092592984,0.0017347960092592984,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,26,0.004202553012873977,0.003677339991554618,0.0005252130213193595,0.0024242759973276407
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,27,0.0017332129937130958,0.0017332129937130958,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,27,0.004151886998442933,0.003635239991126582,0.0005166470073163509,0.0024242550134658813
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,28,0.0017428809951525182,0.0017428809951525182,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,28,0.004163560020970181,0.003644128009909764,0.0005194320110604167,0.0024013129877857864
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,29,0.0017304779903497547,0.0017304779903497547,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,29,0.004223652998916805,0.003684724011691287,0.0005389289872255176,0.0024073429813142866
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,30,0.0017382520018145442,0.0017382520018145442,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,30,0.004189748986391351,0.003630141989560798,0.0005596069968305528,0.0023940890096127987
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,31,0.0017658239812590182,0.0017658239812590182,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,31,0.004202612995868549,0.003683921997435391,0.0005186909984331578,0.0023853919992689043
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,32,0.0017295859870500863,0.0017295859870500863,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,32,0.00419883499853313,0.003677269007312134,0.0005215659912209958,0.0023862639791332185
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,33,0.0017362279759254307,0.0017362279759254307,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,33,0.004203715012408793,0.003683902003103867,0.0005198130093049258,0.002386585983913392
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,34,0.0017453850014135242,0.0017453850014135242,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,34,0.00419430696638301,0.003666538977995515,0.0005277679883874953,0.00240954797482118
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,35,0.0017390139983035624,0.0017390139983035624,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,35,0.004228720994433388,0.0037104719958733767,0.0005182489985600114,0.0024106900091283023
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,36,0.001730757998302579,0.001730757998302579,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,36,0.004152328998316079,0.0036344800028018653,0.000517848995514214,0.002418374002445489
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,37,0.001701503002550453,0.001701503002550453,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,37,0.004180021001957357,0.0036616709840018302,0.0005183500179555267,0.0024240450002253056
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,38,0.00164852399029769,0.00164852399029769,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,38,0.004184739984339103,0.0036675419833045453,0.0005171980010345578,0.0024122530012391508
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,39,0.001716491999104619,0.001716491999104619,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,39,0.004165462014498189,0.003646591998403892,0.0005188700160942972,0.0023909329902380705
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,2,40,0.0017311589908786118,0.0017311589908786118,0.0,
